MW,LogP,TPSA,HBD,HBA,RotB,RingCount,HeavyAtomCount,Group
411.31000000000006,4.172900000000003,92.42,3,4,2,4,26,Test -
560.654,5.491320000000005,93.53,1,7,6,6,42,Test -
346.197,3.586400000000002,73.76,1,5,4,3,23,Test -
420.2880000000001,4.334500000000003,72.37,0,6,4,4,25,Test -
416.56800000000004,4.646900000000004,52.82,0,6,8,3,28,Test -
401.5310000000003,0.9961000000000018,66.32,2,4,5,4,29,Test -
505.14200000000017,3.954700000000002,93.03,1,4,4,3,28,Test -
358.217,2.401,91.06,3,3,4,2,20,Test -
336.46000000000004,5.360760000000004,41.99,1,3,3,3,24,Test -
389.35,3.906620000000003,77.34,1,3,4,2,26,Test -
264.3719999999999,3.605800000000002,15.27,1,2,2,4,20,Test -
496.6310000000003,0.9889200000000009,118.2,2,6,7,4,33,Test -
359.20500000000004,0.07930000000000065,118.55000000000001,2,5,5,1,20,Test -
469.5430000000002,4.374280000000003,103.45,0,9,9,3,32,Test -
303.364,3.2810000000000015,65.46000000000001,1,5,3,3,20,Test -
495.96700000000016,2.5852000000000004,100.15,1,8,9,4,35,Test -
385.46400000000017,1.2031399999999999,98.74000000000001,3,5,3,4,28,Test -
493.53200000000015,3.4221200000000014,104.81,2,5,5,4,34,Test -
447.58600000000024,3.3207600000000017,104.98,1,8,5,4,30,Test -
361.53500000000025,2.0066999999999995,51.36000000000001,2,5,3,4,25,Test -
482.67000000000036,2.3055000000000003,75.25,2,4,9,4,34,Test -
360.4790000000002,3.982320000000003,61.19,0,6,2,4,25,Test -
492.5320000000002,3.7368000000000023,105.96,1,10,7,5,36,Test -
366.49000000000007,3.504240000000001,64.57,2,4,6,3,26,Test -
386.10700000000014,4.019300000000002,29.75,1,1,5,3,19,Test -
498.4060000000001,4.367820000000003,84.71000000000001,2,6,6,4,31,Test -
474.6480000000003,4.068300000000003,92.34,2,5,4,4,32,Test -
478.01900000000023,4.034720000000002,99.94,1,8,8,3,31,Test -
385.4230000000001,4.016500000000002,84.08,2,4,5,4,29,Test -
525.8840000000004,3.6461000000000015,75.25000000000001,2,3,6,4,34,Test -
511.6680000000004,3.035120000000002,89.46,1,9,9,4,36,Test -
493.69700000000023,3.3356000000000012,75.53,3,4,8,7,35,Test -
438.50900000000024,3.149800000000001,130.38,3,7,7,3,31,Test -
299.435,1.2527999999999997,66.38,2,3,2,2,21,Test -
416.42800000000005,3.3813200000000014,78.46000000000001,1,4,6,4,31,Test -
430.3530000000002,2.9139999999999997,102.49,2,8,8,2,24,Test -
369.5110000000001,1.2769999999999995,84.75999999999999,3,5,6,2,25,Test -
474.9440000000002,5.493480000000004,94.57,1,6,6,4,34,Test -
427.5040000000001,5.204300000000004,84.23,2,4,7,4,32,Test -
478.3080000000001,3.091400000000001,108.0,1,6,7,3,32,Test -
424.5410000000001,4.140300000000003,78.87,2,4,8,3,31,Test -
491.5780000000001,0.777180000000001,137.75,3,6,6,4,34,Test -
264.26,0.4434999999999999,96.25,4,3,2,2,19,Test -
495.4130000000002,4.824120000000003,85.99000000000001,1,8,5,4,31,Test -
453.5200000000002,0.35440000000000005,169.61999999999998,2,9,6,3,28,Test -
369.46400000000017,2.0334800000000004,73.12,3,2,5,3,27,Test -
383.49700000000007,1.0790000000000006,89.4,3,3,4,3,27,Test -
336.02300000000014,3.424000000000002,29.46,1,2,2,2,15,Test -
487.62100000000027,2.2498000000000005,109.25,3,5,8,3,35,Test -
371.4810000000001,3.632600000000002,71.0,1,4,7,3,27,Test -
289.336,2.9949400000000015,69.83000000000001,0,4,2,2,20,Test -
296.23300000000006,4.806280000000003,12.89,0,2,1,2,16,Test -
328.19900000000007,2.5250000000000004,75.42999999999999,2,3,3,3,21,Test -
423.6940000000001,2.9819000000000004,78.43,3,3,6,2,25,Test -
255.33799999999994,0.5925000000000002,72.47,1,3,4,1,18,Test -
448.52700000000016,4.096620000000002,103.19000000000001,2,8,8,4,33,Test -
391.49700000000024,0.8873000000000009,89.32000000000001,3,6,6,3,27,Test -
383.5160000000001,1.6511800000000008,86.43,3,3,5,3,28,Test -
525.4920000000002,3.462500000000002,46.01,2,3,5,4,33,Test -
461.55100000000016,0.411000000000001,112.77000000000001,1,9,5,5,33,Test -
409.2560000000001,2.894800000000002,91.6,1,5,5,2,25,Test -
281.3570000000001,0.5083999999999993,81.26,2,4,6,2,19,Test -
370.85600000000005,3.6083000000000016,40.19,2,3,5,2,24,Test -
410.4770000000003,4.481280000000003,95.13999999999999,2,5,3,5,31,Test -
402.4400000000001,2.957600000000001,42.49,2,3,4,4,29,Test -
366.3270000000003,2.1633999999999993,37.15,1,3,2,3,22,Test -
376.4160000000001,2.37864,93.29,2,7,2,5,28,Test -
393.8310000000001,1.8496,115.21000000000001,2,7,5,2,27,Test -
266.409,2.077,54.69,1,3,5,2,19,Test -
507.6400000000003,3.198800000000001,99.36000000000001,2,8,8,6,36,Test -
352.4380000000002,1.7443999999999997,71.57,1,4,4,4,26,Test -
479.6450000000003,2.1203000000000003,87.28,3,4,9,4,35,Test -
374.46700000000016,4.686440000000003,87.16000000000001,0,6,5,4,25,Test -
197.287,1.3300999999999998,43.6,0,5,1,2,13,Test -
372.4080000000001,2.6219,109.75,1,7,3,4,28,Test -
423.36900000000014,0.8840000000000019,75.56,2,4,6,4,27,Test -
455.48700000000025,1.1553000000000009,98.97,2,7,8,4,33,Test -
454.57100000000014,3.9257000000000017,72.19,2,3,4,2,21,Test -
262.29400000000004,0.6022000000000001,114.86,3,5,3,2,18,Test -
507.4970000000001,5.622200000000003,92.66999999999999,2,6,5,5,36,Test -
477.3640000000002,3.6732000000000022,77.27000000000001,2,5,5,4,32,Test -
357.34200000000004,1.7328,116.24000000000001,4,6,6,2,24,Test -
421.9800000000002,3.919100000000003,59.81,1,7,4,4,26,Test -
296.392,1.5019999999999996,67.43,2,4,5,3,20,Test -
431.1060000000001,5.724300000000003,64.93,2,4,3,3,26,Test -
396.3060000000001,4.229100000000003,46.61,0,3,7,2,23,Test -
276.4,2.753700000000001,46.10000000000001,1,2,4,3,20,Test -
428.2970000000001,2.8019999999999996,99.69000000000001,4,5,4,2,27,Test -
395.4590000000001,2.0835999999999997,88.69,3,6,6,3,29,Test -
466.44100000000014,4.462700000000003,107.13,1,7,6,3,32,Test -
396.8380000000001,2.8748000000000014,101.27,2,6,5,3,28,Test -
473.70700000000045,3.4612000000000016,58.78,2,4,8,4,33,Test -
368.50100000000015,1.9166999999999998,57.23,1,3,4,6,27,Test -
482.6010000000002,2.7761000000000005,79.71,3,3,8,4,34,Test -
481.5530000000002,2.59154,143.27999999999997,3,7,8,3,35,Test -
499.41900000000015,4.770200000000004,60.66,0,6,5,4,33,Test -
518.6090000000004,2.9314999999999998,88.39,2,4,5,6,38,Test -
337.604,4.2078000000000015,41.13,2,2,2,3,19,Test -
349.209,4.303700000000002,55.13,1,4,3,3,20,Test -
442.9720000000002,4.802720000000003,75.19,1,5,5,3,30,Test -
296.8020000000001,2.672900000000001,71.25,2,4,3,2,20,Test -
393.22600000000006,3.559100000000002,78.87,2,4,4,3,26,Test -
495.6220000000002,1.1289,114.00999999999999,3,5,7,4,33,Test -
369.89099999999996,4.167220000000003,9.370000000000001,1,1,3,4,26,Test -
442.7640000000001,5.004400000000003,49.2,2,2,3,4,27,Test -
356.2560000000001,3.3373000000000017,104.69000000000003,1,6,5,2,25,Test -
379.03499999999997,3.5763000000000025,17.07,0,1,4,2,15,Test -
513.4140000000003,4.500020000000004,116.36000000000001,1,8,5,3,31,Test -
487.6240000000004,3.5093400000000017,84.59,3,4,10,5,36,Test -
232.27899999999997,2.530520000000001,43.370000000000005,0,3,4,1,17,Test -
530.0700000000002,3.9406000000000034,98.75999999999999,2,7,7,5,36,Test -
341.82000000000005,-0.0012999999999998568,98.82000000000001,4,4,2,3,22,Test -
362.09000000000003,4.149520000000002,38.91,1,3,2,2,16,Test -
350.4830000000001,1.10522,75.63000000000001,3,3,6,2,25,Test -
475.5910000000003,1.0638000000000014,108.43,2,6,6,4,33,Test -
363.46100000000007,2.653500000000001,66.64,1,3,5,4,27,Test -
526.6160000000003,4.811320000000004,78.60000000000001,0,7,5,6,39,Test -
446.91200000000026,3.335300000000001,107.72,2,6,5,4,30,Test -
591.7990000000002,6.522000000000007,82.45,1,8,11,5,41,Test -
284.4030000000001,3.296000000000002,33.2,0,2,2,4,21,Test -
434.5820000000003,1.6728000000000003,84.48,2,5,4,4,30,Test -
432.44400000000024,1.26504,142.32,2,9,5,5,32,Test -
349.1590000000001,3.8006800000000016,54.28,1,4,3,3,21,Test -
329.4000000000001,1.5759199999999998,86.19,1,4,3,3,24,Test -
467.4580000000002,4.443940000000003,126.27000000000001,0,7,5,4,33,Test -
275.46,3.455960000000002,29.5,1,1,3,2,20,Test -
412.96300000000025,0.5668000000000003,75.25,3,4,6,3,27,Test -
311.38899999999995,2.2767999999999997,63.050000000000004,1,4,2,4,23,Test -
450.5200000000003,3.2703000000000024,115.47999999999999,1,8,4,5,32,Test -
497.95900000000023,1.3146999999999998,119.31,3,6,8,4,35,Test -
475.5250000000005,1.7949399999999995,103.87,0,8,7,5,35,Test -
467.4340000000001,3.332200000000002,59.57,2,5,8,3,27,Test -
408.42900000000014,3.1858000000000013,78.87,2,4,6,4,30,Test -
403.8660000000002,3.0881000000000007,102.68,3,4,6,3,28,Test -
475.62100000000015,4.051400000000003,98.13999999999999,2,9,8,4,31,Test -
468.62600000000026,2.8824000000000014,116.43,2,9,9,3,30,Test -
390.49000000000024,3.2791200000000016,100.88,2,7,4,4,26,Test -
452.5580000000001,4.7290000000000045,73.80000000000001,2,4,8,3,34,Test -
398.50900000000007,3.930620000000003,69.64,2,5,5,3,27,Test -
474.5400000000002,3.163100000000002,124.89999999999999,2,7,8,3,32,Test -
276.37999999999994,3.5363000000000024,52.57,2,2,3,2,20,Test -
491.58700000000016,4.524900000000003,41.71,2,3,2,6,35,Test -
380.8720000000002,3.9455000000000027,72.19,2,3,4,3,25,Test -
493.97200000000015,5.104720000000004,105.23,2,5,5,4,34,Test -
418.6270000000001,3.4936000000000025,66.71000000000001,2,4,7,3,29,Test -
456.4540000000002,3.1465000000000014,109.98000000000002,1,6,4,7,34,Test -
351.22499999999997,3.325380000000002,76.11000000000001,1,5,1,3,20,Test -
420.4940000000002,3.826900000000003,100.27000000000001,3,8,3,5,30,Test -
431.5120000000001,3.923340000000003,77.0,2,5,4,5,32,Test -
372.5530000000002,5.339860000000006,58.2,2,2,2,2,27,Test -
482.49400000000026,3.8671200000000026,138.94000000000003,1,7,7,4,34,Test -
446.5470000000002,4.659200000000004,80.42,2,4,5,5,33,Test -
534.6520000000004,3.5363000000000024,76.22,2,4,9,5,39,Test -
494.3640000000003,3.2467000000000015,128.68,3,10,7,4,32,Test -
478.43700000000024,4.260700000000003,84.22,3,4,4,3,28,Test -
449.98400000000015,1.8612000000000004,105.72999999999999,4,4,8,3,30,Test -
286.78599999999994,1.8870999999999998,54.849999999999994,2,1,2,3,20,Test -
381.65999999999997,2.4842999999999993,83.48,3,6,5,1,24,Test -
348.4270000000001,4.731900000000002,46.34,0,4,5,4,25,Test -
454.4420000000002,1.827,197.32,2,10,6,2,30,Test -
344.39200000000005,2.7265000000000015,88.32,1,6,3,3,24,Test -
462.4030000000002,4.341200000000002,77.41000000000001,2,6,4,5,33,Test -
441.4580000000001,2.5484,88.57000000000001,2,3,5,4,32,Test -
381.52500000000015,1.8694199999999996,49.67,2,4,4,4,27,Test -
488.3210000000001,3.206900000000001,75.8,2,5,6,4,32,Test -
476.5020000000002,1.8826000000000003,105.71000000000001,1,6,5,3,31,Test -
509.6570000000003,4.494180000000004,104.28999999999998,2,7,7,4,35,Test -
362.4950000000003,3.416800000000002,67.43,2,4,4,4,25,Test -
315.19100000000003,1.1248000000000007,62.989999999999995,1,3,3,2,18,Test -
392.41400000000004,4.175200000000003,101.30999999999999,2,3,5,3,29,Test -
337.4680000000002,4.244680000000003,59.209999999999994,0,4,3,3,24,Test -
507.52500000000026,4.580800000000005,111.25000000000001,2,6,6,5,38,Test -
408.1540000000003,2.9772000000000016,46.07,2,2,5,2,20,Test -
491.0000000000002,0.5142999999999995,95.95,3,7,6,5,34,Test -
488.63600000000025,4.951420000000004,97.97999999999999,0,6,7,4,32,Test -
232.155,-0.0037200000000002786,132.65,2,5,1,2,17,Test -
328.06899999999996,4.3526000000000025,20.23,1,2,3,1,13,Test -
322.59299999999996,4.023600000000001,43.839999999999996,1,3,1,3,18,Test -
391.4470000000002,3.6170800000000023,94.41,1,5,7,2,29,Test -
461.6520000000003,1.6354000000000017,75.85,2,4,8,4,32,Test -
298.23799999999994,4.672140000000002,12.89,0,2,1,3,18,Test -
315.187,1.4847000000000004,63.14,2,3,4,2,18,Test -
424.5040000000001,5.142120000000004,89.96,2,5,7,5,32,Test -
455.5850000000002,4.667860000000004,103.11999999999999,1,6,8,3,31,Test -
455.4220000000002,1.6724199999999991,119.03,0,7,5,5,34,Test -
464.61100000000016,1.9389999999999994,83.09,2,4,7,5,33,Test -
482.6060000000002,4.1521000000000035,94.47999999999999,2,8,9,4,34,Test -
284.424,0.7476000000000018,66.97,3,2,3,2,20,Test -
470.6150000000003,2.0493,72.31,2,5,5,5,33,Test -
357.8260000000001,3.6674000000000015,78.33,1,7,4,4,24,Test -
425.5950000000002,1.4474000000000011,86.78999999999999,1,4,5,5,29,Test -
329.8560000000002,5.357200000000002,37.81,1,4,2,4,22,Test -
484.5560000000004,5.306080000000004,109.72999999999999,2,6,5,5,36,Test -
377.90000000000015,0.7017000000000004,92.60000000000001,3,6,5,3,26,Test -
466.02800000000013,4.637300000000005,70.05000000000001,0,5,6,3,30,Test -
469.47000000000014,3.4155000000000015,129.96999999999997,4,7,6,3,31,Test -
352.41900000000004,2.993500000000001,75.19,1,5,2,4,25,Test -
347.256,4.702320000000004,41.99,1,2,2,2,21,Test -
467.30700000000013,5.341600000000002,72.05,1,3,4,5,32,Test -
413.27100000000013,4.531800000000003,64.36,1,4,5,4,26,Test -
369.4290000000001,0.8774800000000003,131.06,3,7,5,3,27,Test -
328.79999999999995,0.621,85.25,2,5,5,2,22,Test -
485.5190000000002,4.750500000000004,134.75000000000003,0,8,9,3,33,Test -
478.5940000000002,2.2120000000000006,83.99000000000001,0,6,7,4,34,Test -
474.32900000000006,4.206020000000002,78.44,2,3,6,4,30,Test -
451.47900000000016,4.494500000000004,85.53,0,7,5,5,32,Test -
459.34900000000016,4.497500000000004,69.67,0,4,6,4,31,Test -
383.209,2.676400000000001,59.75,1,2,5,2,20,Test -
390.51300000000015,2.36164,117.0,3,6,8,2,27,Test -
442.083,2.901020000000001,78.46,1,4,5,2,23,Test -
334.514,3.5547600000000017,52.74,3,3,6,2,22,Test -
473.6020000000002,5.1465400000000034,95.05999999999999,2,7,8,4,34,Test -
375.32700000000006,3.8712000000000026,73.86000000000001,1,5,6,3,27,Test -
345.248,2.0147000000000004,16.47,2,1,2,2,17,Test -
326.4200000000002,0.15720000000000045,75.66,3,3,3,4,24,Test -
493.6090000000004,4.107620000000003,109.17000000000002,1,8,8,4,35,Test -
255.341,2.845300000000001,53.54,1,2,4,2,19,Test -
481.3610000000002,3.056400000000001,108.56,4,5,6,3,31,Test -
457.54900000000015,1.9473999999999998,105.13999999999997,1,6,4,3,30,Test -
301.47600000000006,0.002200000000001756,50.61,2,3,4,3,20,Test -
383.5370000000001,3.9967200000000016,46.68,2,3,8,3,27,Test -
297.507,2.2638999999999996,29.080000000000002,1,2,4,2,21,Test -
396.31,2.1007000000000002,53.6,2,3,2,3,23,Test -
338.508,2.802200000000001,30.54,2,4,2,4,20,Test -
398.50600000000014,4.861240000000004,61.96,2,2,4,6,30,Test -
291.35099999999994,1.1581999999999995,99.15,3,4,4,2,21,Test -
202.32299999999995,0.6293000000000003,38.49,1,3,3,1,13,Test -
471.5550000000003,3.3190000000000017,92.65000000000002,0,9,10,3,33,Test -
330.30699999999996,3.8150200000000023,57.470000000000006,0,3,4,2,22,Test -
277.388,1.9096199999999994,57.18,1,2,4,2,20,Test -
429.5860000000002,5.426780000000004,64.91999999999999,2,4,4,3,29,Test -
314.32400000000007,2.72738,88.84,1,5,4,3,24,Test -
343.4710000000002,4.007200000000003,61.440000000000005,2,2,4,3,25,Test -
356.2840000000001,2.1691000000000003,65.94,3,2,5,2,21,Test -
489.96000000000026,3.4699000000000018,98.14000000000001,2,7,7,4,33,Test -
365.47700000000015,3.6228000000000016,53.6,2,3,6,4,27,Test -
450.60600000000034,3.179800000000002,104.24000000000001,1,8,8,3,30,Test -
462.5050000000001,2.0173999999999994,123.94,2,8,7,4,31,Test -
458.56400000000036,1.8901199999999996,129.04,2,8,8,3,32,Test -
272.312,1.5838999999999996,84.73,2,5,4,3,20,Test -
498.5900000000002,3.1892200000000015,125.55000000000001,3,9,8,4,34,Test -
390.4460000000001,4.757480000000004,76.86000000000001,1,5,3,5,30,Test -
468.5570000000003,1.6180399999999995,126.92999999999998,2,9,7,3,31,Test -
320.4210000000001,4.204520000000003,52.54,2,3,2,4,23,Test -
495.9380000000003,4.724160000000005,75.23,0,7,6,4,35,Test -
427.56900000000024,1.7712000000000008,67.27,3,4,8,3,31,Test -
367.40900000000016,1.78878,136.07999999999998,2,7,4,3,27,Test -
265.313,0.4085200000000001,86.29,2,4,2,2,19,Test -
418.4750000000003,0.8428199999999997,119.38999999999999,2,7,4,4,29,Test -
264.394,3.1457900000000016,37.79,1,3,1,3,18,Test -
344.412,3.6769000000000025,74.53999999999999,0,4,4,3,24,Test -
386.62,3.8306000000000022,41.99,1,2,3,2,19,Test -
449.5510000000002,5.151740000000005,87.68,2,5,8,4,33,Test -
468.6440000000002,4.715660000000004,66.48,1,4,9,3,32,Test -
424.5050000000002,1.9795399999999999,94.81,1,6,3,3,31,Test -
255.38199999999998,0.45280000000000126,76.97,3,2,2,2,18,Test -
231.361,2.2243,43.7,2,4,1,2,15,Test -
529.5940000000004,3.9654000000000025,115.84,1,8,6,5,38,Test -
356.4590000000001,2.00964,98.64,1,9,5,3,25,Test -
377.85300000000007,2.4157,101.28999999999999,3,4,5,2,25,Test -
452.93100000000027,3.7882000000000025,103.78999999999999,1,8,4,5,31,Test -
451.59600000000023,2.5451999999999995,61.36,2,6,5,6,32,Test -
476.6040000000002,2.6099000000000006,121.53999999999999,1,10,7,4,32,Test -
337.46900000000005,0.38726000000000127,80.6,2,4,7,2,23,Test -
457.5530000000002,3.377220000000001,97.39000000000001,0,9,8,4,31,Test -
492.42900000000014,3.4446400000000015,102.32000000000001,2,6,6,3,35,Test -
488.32800000000026,3.806300000000002,91.79,0,7,4,5,32,Test -
413.4590000000002,3.003820000000001,104.30000000000001,1,9,7,4,29,Test -
283.351,1.8297999999999994,55.400000000000006,1,4,5,2,21,Test -
369.42100000000005,3.337600000000002,84.55,2,4,5,3,26,Test -
424.5690000000003,1.0773600000000023,83.84,2,4,4,4,31,Test -
413.3080000000001,2.345700000000001,120.54000000000002,1,7,6,2,29,Test -
432.54800000000006,2.6092000000000013,80.62,2,4,9,4,32,Test -
495.6510000000003,4.8853000000000035,87.21000000000001,1,8,6,5,33,Test -
492.96300000000036,3.8694000000000015,111.69999999999999,2,5,9,4,35,Test -
457.5710000000002,3.6026000000000025,104.81,2,5,5,3,33,Test -
257.315,-0.11960000000000026,101.28999999999999,3,4,4,1,17,Test -
256.753,1.4124999999999999,57.07000000000001,3,2,3,2,17,Test -
486.8170000000002,5.403100000000005,58.43000000000001,2,3,5,4,30,Test -
498.5510000000002,4.017380000000004,81.32,0,7,7,3,35,Test -
382.28300000000013,2.3724000000000007,56.14,1,5,1,3,22,Test -
360.32400000000007,2.1475999999999997,97.91,2,5,1,5,27,Test -
502.6380000000003,3.3629000000000024,94.5,0,10,7,4,34,Test -
487.6200000000004,1.8142999999999994,78.60000000000001,2,4,5,6,36,Test -
400.48200000000026,3.7669000000000015,78.95,1,5,3,5,30,Test -
332.32700000000006,1.7594999999999996,112.95,1,9,3,5,25,Test -
498.6040000000001,2.6972000000000005,97.65,3,6,9,4,35,Test -
513.6880000000007,0.33280000000000376,91.75000000000001,2,7,6,6,36,Test -
449.4880000000001,3.365000000000002,105.67,1,7,6,4,32,Test -
452.5340000000003,-0.09399999999999853,129.47,0,9,6,3,30,Test -
393.578,3.3115000000000014,70.23,3,4,8,3,26,Test -
395.5520000000001,3.4062300000000016,36.42,1,5,5,4,28,Test -
523.5910000000002,1.5502400000000018,122.34,1,6,6,5,37,Test -
284.38399999999996,3.5200000000000022,33.2,0,3,3,3,20,Test -
453.5920000000003,3.3363000000000014,105.69999999999999,2,6,7,4,32,Test -
437.4800000000001,1.7015,147.43,1,8,7,3,28,Test -
385.71400000000017,4.160800000000003,32.34,1,3,3,3,21,Test -
518.7200000000005,4.914000000000005,99.1,3,6,6,4,36,Test -
469.6070000000004,3.9060400000000026,95.58000000000001,2,4,6,4,33,Test -
512.3290000000004,3.1628000000000016,96.74000000000001,2,6,4,3,28,Test -
448.5920000000002,5.150120000000004,74.13,1,5,6,4,32,Test -
293.29100000000005,0.8578000000000001,75.63000000000001,2,5,4,2,19,Test -
349.793,3.5265000000000013,61.440000000000005,2,2,3,2,24,Test -
505.0110000000003,3.2833200000000016,117.86999999999999,3,6,10,3,35,Test -
351.43100000000004,3.8846200000000017,63.25,2,5,4,4,25,Test -
407.26800000000003,2.2686,106.33999999999999,3,4,7,2,25,Test -
285.225,2.3104000000000005,69.4,2,5,1,3,20,Test -
362.38200000000023,1.5280999999999993,102.96000000000001,2,6,4,3,26,Test -
400.4460000000001,1.9266000000000003,62.64,3,3,8,2,27,Test -
353.102,4.798600000000002,41.99,1,2,2,2,22,Test -
408.4330000000001,2.836800000000001,77.50999999999999,0,4,2,7,31,Test -
267.354,1.4999000000000002,87.19,1,4,4,1,18,Test -
280.283,2.3159799999999997,99.50000000000001,3,5,1,3,21,Test -
173.603,0.2820000000000001,60.05,2,3,1,1,11,Test -
407.94600000000014,1.8794000000000002,43.07,2,2,6,4,28,Test -
440.9570000000001,4.722800000000003,62.47,0,6,5,4,29,Test -
393.8500000000001,4.132500000000004,65.02,2,4,6,4,28,Test -
