test_ID,nearest_tanimoto_to_DEL_positive,SMILES
BRD4_actives_4474,0.17757009345794392,Cc1cc(N2C(=O)c3nc(-c4nccs4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_6734,0.17757009345794392,Cc1noc(C)c1-c1cnc2[nH]cc(CC3CCS(=O)(=O)CC3)c2c1
BRD4_actives_5086,0.17757009345794392,Cc1nc2c(Oc3ccc(F)cc3F)c(-c3cn(C)c(=O)c4[nH]ncc34)ccc2[nH]1
BRD4_actives_6723,0.17757009345794392,Cc1noc(C)c1-c1cnc2[nH]cc(C(O)c3c(F)cccc3Cl)c2c1
BRD4_actives_1310,0.17757009345794392,CCS(=O)(=O)Cc1ccc(Oc2ccc(F)cc2F)c(-c2cc(C)c3c(=O)[nH]ccn23)c1
BRD4_actives_3559,0.17757009345794392,COc1ccccc1S(=O)(=O)Nc1ccc2c3c(cc(-c4ccoc4)cc13)C(=O)N2C
BRD4_actives_2238,0.17757009345794392,CN1Cc2cc(OCC(F)(F)F)c(-c3cn(C)c(=O)c4ccccc34)cc2S1(=O)=O
BRD4_actives_5200,0.17757009345794392,Cc1nn(C2CC2)c2c1[C@@H](c1ccc(Cl)cc1F)N(c1cc(C)c3nnc(C)n3c1)C2=O
BRD4_actives_4771,0.17757009345794392,Cc1ccc(C(C)Nc2ccc3c(c2)N(C2CC2)C(C)C(=O)N3C)c(C)c1
BRD4_actives_5088,0.17757009345794392,Cc1nc2c([nH]1)C(c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C(F)F)n3c1)C2=O
BRD4_actives_7024,0.17757009345794392,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](C(=O)OC(C)(C)C)c1nnc(C)n1-2
BRD4_actives_3925,0.17757009345794392,Cc1c2c(c(-c3cc(NS(C)(=O)=O)ccc3Oc3ccccc3)n1C)CCCC2=O
BRD4_actives_4026,0.17757009345794392,Cc1cc(-c2cc(NS(C)(=O)=O)cnc2Oc2ccc(F)cc2F)n2cc[nH]c(=O)c12
BRD4_actives_4381,0.1774193548387097,Cc1cc(F)cc(Cl)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC3(C)CC3(F)F)cc12
BRD4_actives_4515,0.1774193548387097,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3C2c2ccc(Cl)cc2)nn2c(C(F)F)nnc12
BRD4_actives_1934,0.1774193548387097,CCc1cccc(CC)c1Oc1ccc(NS(=O)(=O)CC)cc1-c1cn(C)c(=O)c2cc(-c3cc(C)c(OCCO)c(C)c3)oc12
BRD4_actives_79,0.1774193548387097,C=CCn1cc(-c2cn(S(=O)(=O)CCC(F)(F)F)c3cc(-c4c(C)noc4C)cnc23)cn1
BRD4_actives_2484,0.17721518987341772,COC(=O)C[C@@H]1N=C(c2ccc(-c3ccc(OCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)c(C#N)c3)cc2)c2c(sc(C)c2C)-n2c(C)nnc21
BRD4_actives_2857,0.17708333333333334,COc1c(-c2cn(C)c(=O)c3[nH]ccc23)ccc2c1[nH]c(=O)n2C
BRD4_actives_12,0.17708333333333334,C#Cc1sc2c(c1Cc1ccccc1)COCc1nnc(C)n1-2
BRD4_actives_3315,0.17708333333333334,COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)C(=C(C)C)C(=O)N2
BRD4_actives_2109,0.17708333333333334,CN1C(=O)c2cccc3c(NS(=O)(=O)c4ccc(Cl)cc4)ccc1c23
BRD4_actives_355,0.17708333333333334,CC(C)=C1C(=O)Nc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21
BRD4_actives_7704,0.17708333333333334,Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(-c3ccccc3)[nH]c2c1=O
BRD4_actives_4711,0.17708333333333334,Cc1cc2n3c(c[nH]c(=O)c13)CNc1ccc(CS(C)(=O)=O)cc1-2
BRD4_actives_4126,0.17708333333333334,Cc1cc(-c2ccc3c(c2)N(CCOC(F)(F)F)C(=O)CO3)cn(C)c1=O
BRD4_actives_7832,0.17708333333333334,Nc1cc(-c2csc(=O)[nH]2)cc(S(=O)(=O)NC2CCCC2)c1
BRD4_actives_6051,0.17708333333333334,Cc1nnn2c1-c1ccccc1N(c1ccc(Cl)cc1)CC2CCO
BRD4_actives_4090,0.17699115044247787,Cc1cc(-c2cc3c(=O)n(C)cc(-c4cc(CO)ccc4Oc4ccc(F)cc4F)c3o2)cc(C)c1OCCO
BRD4_actives_7475,0.17699115044247787,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2cccc(Cl)c2F)c2cc[nH]c2c1=O
BRD4_actives_1230,0.17699115044247787,CCOc1cc(=O)n(C)cc1-c1cc(NS(=O)(=O)CC)ccc1Oc1ccc(F)cc1F
BRD4_actives_3764,0.17699115044247787,C[C@@H]1C(=O)N(C)CCN1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1
BRD4_actives_2397,0.17699115044247787,CNS(=O)(=O)OC[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21
BRD4_actives_3660,0.17699115044247787,COc1nccc(-c2cc3c(n2C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)n1
BRD4_actives_33,0.17699115044247787,C=C(c1cc2c(c(-c3cn(C)c(=O)c4[nH]ccc34)c1)OC(C(C)C)C(=O)N2)N1CCCCC1
BRD4_actives_4518,0.17699115044247787,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_4512,0.17699115044247787,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_4495,0.17699115044247787,Cc1cc(N2C(=O)c3nc(C4=CCN(C)CC4)[nH]c3C2c2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_5698,0.17699115044247787,Cc1nnn(C)c1-c1cnc2c(-c3cnn(CC(F)(F)F)c3)cn(CC3CCC(F)(F)CC3)c2c1
BRD4_actives_614,0.17647058823529413,CCC1CCc2cc(NS(=O)(=O)CC)cc(-c3cc(C)c(=O)n(C)c3)c2O1
BRD4_actives_4418,0.17647058823529413,Cc1cc(N2C(=O)c3c(C4CC4)nn(C)c3[C@H]2c2ccc(Cl)cc2)nn2c(C)nnc12
BRD4_actives_3628,0.17647058823529413,COc1ncc(-n2nc3c(c2C)C(=O)N(c2cc(C)c(=O)n(C)c2)C3c2ccc(Cl)cc2)c(OC)n1
BRD4_actives_7602,0.17647058823529413,Cn1cc(-c2ccc3c([nH]c(=O)n3C)c2Oc2ccc(F)cc2)c2cc[nH]c2c1=O
BRD4_actives_4412,0.17647058823529413,Cc1cc(N2C(=O)c3c(C4CC4)nn(C)c3C2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_2110,0.17647058823529413,CN1C(=O)c2cccc3c(NS(=O)(=O)c4ccc(F)cc4Cl)ccc1c23
BRD4_actives_3102,0.17647058823529413,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3cc(C)nn3C3CCC3)c12
BRD4_actives_3641,0.17647058823529413,COc1ncc(F)cc1Cc1c[nH]c2ncc(-c3c(C)noc3C)cc12
BRD4_actives_1223,0.17647058823529413,CCOc1cc(=O)n(C)cc1-c1cc(NCc2cncn2C)ccc1Oc1ccc(F)cc1F
BRD4_actives_2225,0.17647058823529413,CN1Cc2c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nc(C3CC3)n2CC1=O
BRD4_actives_4091,0.17647058823529413,Cc1cc(-c2cc3c(=O)n(C)cc(-c4cc(CS(=O)(=O)C(C)(C)C)ccc4Oc4ccc(F)cc4F)c3o2)cc(C)c1OCCO
BRD4_actives_5643,0.17647058823529413,Cc1nnc2n1-c1sc(C#CCCO)c(Cc3ccccc3)c1COC2
BRD4_actives_2368,0.17647058823529413,CNC(=O)n1nc2c(c1C)C(c1ccc(Cl)cc1)N(c1cc(C)c(=O)n(C)c1)C2=O
BRD4_actives_1511,0.17647058823529413,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3cc(-c4cc(C)c(CCCO)c(C)c4)oc23)c1
BRD4_actives_7725,0.17647058823529413,Cn1cc(-c2cn(CS(C)(=O)=O)c(=O)cc2Oc2ccc(F)cc2F)c2ccccc2c1=O
BRD4_actives_341,0.17647058823529413,CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)c1
BRD4_actives_4489,0.17647058823529413,Cc1cc(N2C(=O)c3nc(C4=CCCN(C)C4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_3900,0.17647058823529413,Cc1[nH]nc2c1C(c1ccc(Cl)cc1F)N(c1cc(C)c(=O)n(C)c1)C2=O
BRD4_actives_7527,0.17647058823529413,Cn1cc(-c2cc(S(N)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O
BRD4_actives_4517,0.17647058823529413,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_3867,0.17647058823529413,Cc1[nH]c(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2c1C(=O)CCC2
BRD4_actives_7592,0.17647058823529413,Cn1cc(-c2ccc3c([nH]c(=O)n3C)c2OC2CCCCC2)c2cc[nH]c2c1=O
BRD4_actives_4491,0.17647058823529413,Cc1cc(N2C(=O)c3nc(C4=CCCN(C)C4)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_4510,0.17647058823529413,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_1523,0.17647058823529413,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3ccccc23)c1
BRD4_actives_2893,0.17647058823529413,COc1cc(-c2cn(C)c(=O)c3[nH]ccc23)c2c(c1)N(C)CC(C1CC1)O2
BRD4_actives_3605,0.17647058823529413,COc1ncc(-c2cc3c(n2C)[C@@H](c2ccc(Cl)cc2)N(c2cc(C)c(=O)n(C)c2)C3=O)cn1
BRD4_actives_4496,0.17647058823529413,Cc1cc(N2C(=O)c3nc(C4=CCN(C)CC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_4415,0.17647058823529413,Cc1cc(N2C(=O)c3c(C4CC4)nn(C)c3[C@H]2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_2874,0.17647058823529413,COc1c2c(nn1C)C(=O)N(c1cc(C)c(=O)n(C)c1)C2c1ccc(Cl)cc1
BRD4_actives_4454,0.17647058823529413,Cc1cc(N2C(=O)c3cc(-c4ccnc(C(F)(F)F)n4)n(C)c3C2c2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_5185,0.17647058823529413,Cc1nn(C2CC2)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C)n3c1)C2=O
BRD4_actives_5197,0.17647058823529413,Cc1nn(C2CC2)c2c1[C@@H](c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C)n3c1)C2=O
BRD4_actives_3846,0.17647058823529413,Cc1[nH]c(-c2cc(N)ccc2Oc2ccc(F)cc2F)c2c1C(=O)CCC2
BRD4_actives_3936,0.17647058823529413,Cc1c[nH]c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1
BRD4_actives_3601,0.17647058823529413,COc1ncc(-c2cc3c(n2C)C(c2ccc(Cl)cc2)N(c2cc(C)c(=O)n(C)c2)C3=O)cn1
BRD4_actives_6271,0.17647058823529413,Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OC(C)C3c1ccccc1
BRD4_actives_2483,0.1761006289308176,COC(=O)C[C@@H]1N=C(c2ccc(-c3ccc(OCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)c(C#N)c3)cc2)c2c(sc(C)c2C)-n2c(C)nnc21
BRD4_actives_4511,0.176,Cc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(C(F)F)nnc12
BRD4_actives_322,0.176,CC(C)(C)S(=O)(=O)Nc1cc(-c2csc3cnc(Nc4ccc(N5CCNCC5)c(F)c4)nc23)ccc1F
BRD4_actives_6290,0.17592592592592593,Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OCC3c1cccnc1C#N
BRD4_actives_2803,0.17592592592592593,COCCn1cc(C)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C)n3c1)C2=O
BRD4_actives_789,0.17592592592592593,CCN1C(=O)C(C(C)C)Oc2c(-c3cn(C)c(=O)c4[nH]ccc34)cc(S(C)(=O)=O)cc21
BRD4_actives_5220,0.17592592592592593,Cc1nnc(CC2C=C(c3ccc(Cl)cc3)c3ccccc3-n3c(C)nnc32)s1
BRD4_actives_7232,0.17592592592592593,Cn1cc(-c2cc(C[S+](C)[O-])ccc2OCC(F)(F)F)cc(Cl)c1=O
BRD4_actives_1955,0.17592592592592593,CCc1nn(CCOC)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c(=O)n(C)c1)C2=O
BRD4_actives_4472,0.17592592592592593,Cc1cc(N2C(=O)c3nc(-c4cncs4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_3134,0.17592592592592593,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ncnc(-n3ccnc3)c12
BRD4_actives_4417,0.17592592592592593,Cc1cc(N2C(=O)c3c(C4CC4)nn(C)c3[C@H]2c2ccc(Cl)cc2)cn2c(CF)nnc12
BRD4_actives_4414,0.17592592592592593,Cc1cc(N2C(=O)c3c(C4CC4)nn(C)c3C2c2ccc(Cl)cc2)cn2c(CF)nnc12
BRD4_actives_3971,0.17592592592592593,Cc1cc(-c2cc(N(C3COC3)S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)cn(C)c1=O
BRD4_actives_3067,0.17592592592592593,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ccnc(Cl)c12
BRD4_actives_7554,0.17592592592592593,Cn1cc(-c2cc3ncn(C)c3cc2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O
BRD4_actives_1572,0.17592592592592593,CCS(=O)(=O)Nc1cnc2c(c1)-c1cn(C)c(=O)c3[nH]cc(c13)CN2c1ccc(F)cc1F
BRD4_actives_1918,0.17592592592592593,CCc1c2c(nn1CCO)C(=O)N(c1cc(C)c3onc(C)c3c1)C2c1ccc(Cl)cc1
BRD4_actives_7614,0.17592592592592593,Cn1cc(-c2ccc3c(c2)NC(c2cccs2)CC(=O)N3)c2cc[nH]c2c1=O
BRD4_actives_7270,0.17592592592592593,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OC2CCCC2)c2cc[nH]c2c1=O
BRD4_actives_5225,0.17592592592592593,Cc1nnc(C[C@H]2C=C(c3ccc(Cl)cc3)c3ccccc3-n3c(C)nnc32)s1
BRD4_actives_126,0.17592592592592593,CC(=O)N1CC(n2nc(C)c3c2C(=O)N(c2cc(C)c4nnc(C)n4c2)C3c2ccc(Cl)cc2)C1
BRD4_actives_7785,0.17592592592592593,Cn1cc2c3c(c[nH]c(=O)c31)CN(CC1CC1)c1ccc(CS(C)(=O)=O)cc1-2
BRD4_actives_6977,0.17592592592592593,Cc1noc2c1-c1sc(C)c(C)c1C(c1ccc(Cl)cc1)=N[C@H]2Cc1nccs1
BRD4_actives_7865,0.17582417582417584,O=c1[nH]c(-c2ccc(O)cc2)nc2sc3c(c12)CCCCC3
BRD4_actives_811,0.17582417582417584,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4)ccc1c23
BRD4_actives_4112,0.17582417582417584,Cc1cc(-c2cc3c(cc2OCC(F)(F)F)CN(C)S3(=O)=O)cn(C)c1=O
BRD4_actives_7689,0.17582417582417584,Cn1cc(-c2cccc3c2NC(C)(C)C(=O)N3)c2cc[nH]c2c1=O
BRD4_actives_5141,0.17567567567567569,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1
BRD4_actives_4363,0.17557251908396945,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2cc(-c3cnc(C4CCOC4)[nH]3)oc12
BRD4_actives_4488,0.17557251908396945,Cc1cc(N2C(=O)c3nc(C4=CC(C)(C)NC(C)(C)C4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(CF)nnc12
BRD4_actives_7791,0.17543859649122806,Cn1cc2c3c(c[nH]c3c1=O)CN(C1CCC(F)(F)CC1)c1ccc(CS(C)(=O)=O)cc1-2
BRD4_actives_1390,0.17543859649122806,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)c(Oc2ccc(F)cc2F)cc1CN1CCCCC1
BRD4_actives_5648,0.17543859649122806,Cc1nnc2n1-c1sc(C#Cc3cncn3C)c(Cc3ccccc3)c1COC2
BRD4_actives_1320,0.17543859649122806,CCS(=O)(=O)N(CC1CC1)c1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_1231,0.17543859649122806,CCOc1cc(=O)n(C)cc1-c1cc(NS(=O)(=O)CC)ccc1Oc1ccc(OC(F)(F)F)cc1
BRD4_actives_4532,0.17543859649122806,Cc1cc(N2C(=O)c3nc(C4CCNCC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_2057,0.17543859649122806,CN(C)CC1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1
BRD4_actives_7881,0.17525773195876287,Oc1ccc(Cn2cnc(F)c2)c2cccnc12
BRD4_actives_1997,0.17525773195876287,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
BRD4_actives_23,0.17525773195876287,C/C=C1\C(=O)Nc2ccc(NS(=O)(=O)c3ccccc3OC)cc21
BRD4_actives_7234,0.17525773195876287,Cn1cc(-c2cc(C[S+](C)[O-])ccc2Oc2ccc(F)cc2F)cc(F)c1=O
BRD4_actives_4114,0.17525773195876287,Cc1cc(-c2cc3c(cc2OCC2CC2)CN(C)S3(=O)=O)cn(C)c1=O
BRD4_actives_463,0.17525773195876287,CC/C=C(\CC)c1cc(-c2c(C)noc2C)cc2nc(C3CC3)[nH]c12
BRD4_actives_7805,0.17525773195876287,Cn1ccc2c1C(c1ccccc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O
BRD4_actives_4030,0.17525773195876287,Cc1cc(-c2cc(N[S+](C)[O-])ccc2OC2CCOC2)cn(C)c1=O
BRD4_actives_694,0.17525773195876287,CCCCc1cnc(S(C)(=O)=O)nc1-c1cn(C)c(=O)c2ccccc12
BRD4_actives_1490,0.17525773195876287,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cc(F)c(=O)n(C)c2)c1
BRD4_actives_7225,0.17525773195876287,Cn1cc(-c2cc(CS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)cc(F)c1=O
BRD4_actives_1946,0.175,CCc1nn(-c2cnc(OC)nc2OC)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c(=O)n(C)c1)C2=O
BRD4_actives_6998,0.175,Cc1sc2c(c1C)C(c1ccc(C#CCO)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2
BRD4_actives_338,0.175,CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)c(F)c4)nc32)c1
BRD4_actives_1394,0.175,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)c(Oc2ccc(F)cc2F)cc1CNCCO
BRD4_actives_3105,0.175,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3cc(C4CCC4)nn3C)c12
BRD4_actives_3701,0.175,COc1ncccc1-c1nn(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)[C@@H]2c1ccc(Cl)cc1
BRD4_actives_3700,0.175,COc1ncccc1-c1nn(C)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1
BRD4_actives_1938,0.175,CCc1n[nH]c(CC)c1-c1nccc2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c12
BRD4_actives_4409,0.175,Cc1cc(N2C(=O)c3c(C4CC4)nn(-c4ccnn4C)c3C2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_3868,0.17475728155339806,Cc1[nH]c(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2c1C(=O)NCC2
BRD4_actives_7300,0.17475728155339806,Cn1cc(-c2cc(N[S+](C)[O-])c(F)cc2OCC2CC2)c2c(c1=O)CCCC2
BRD4_actives_5027,0.17475728155339806,Cc1cnn(C)c1-c1cc(-c2c(C)noc2C)cc2nc(C3CC3)[nH]c12
BRD4_actives_6860,0.17475728155339806,Cc1noc(C)c1-c1cnc2c(c1)c(C(O)C1CCC(F)(F)CC1)cn2C
BRD4_actives_1917,0.17475728155339806,CCc1c2c(nn1C1CC1)C(=O)N(c1cc(C)c(=O)n(C)c1)C2c1ccc(Cl)cc1
BRD4_actives_7730,0.17475728155339806,Cn1cc(-c2cn(C[S+](C)[O-])c(=O)cc2Oc2ccc(F)cc2F)c2ccccc2c1=O
BRD4_actives_7290,0.17475728155339806,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)n2cncc2c1=O
BRD4_actives_7637,0.17475728155339806,Cn1cc(-c2ccc3c(ncn3C)c2Oc2ccccc2F)c2cc[nH]c2c1=O
BRD4_actives_2815,0.17475728155339806,COC[C@@H]1C[C@]12N=C(c1ccc(Cl)cc1)c1c(sc(C)c1C)-n1c(C)nnc12
BRD4_actives_7605,0.17475728155339806,Cn1cc(-c2ccc3c([nH]c(=O)n3C)c2Oc2cccc(Cl)c2)c2cc[nH]c2c1=O
BRD4_actives_5186,0.17475728155339806,Cc1nn(C2CC2)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c3nnn(C)c3c1)C2=O
BRD4_actives_4402,0.17475728155339806,Cc1cc(N2C(=O)c3c(C4CC4)cn(C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_1953,0.17475728155339806,CCc1nn(CCO)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c(=O)n(C)c1)C2=O
BRD4_actives_5594,0.17475728155339806,Cc1nnc2n1-c1ccc(C3=CCNCC3)cc1C(Nc1ccc(Cl)cc1)CC2
BRD4_actives_4403,0.17475728155339806,Cc1cc(N2C(=O)c3c(C4CC4)cn(C)c3[C@H]2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_384,0.17475728155339806,CC(C)C1Oc2c(cccc2-c2cn(C)c(=O)c3[nH]ccc23)NC1=O
BRD4_actives_7307,0.17475728155339806,Cn1cc(-c2cc(N[S+](C)[O-])ccc2Oc2ccc(F)cc2F)n2cncc2c1=O
BRD4_actives_4957,0.17475728155339806,Cc1cn(C2COC2)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1
BRD4_actives_4559,0.17475728155339806,Cc1cc(N2C(=O)c3nn(C4CC4)c(C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_6025,0.17475728155339806,Cc1nnn2c1-c1ccc(-c3ccc(N)nc3)cc1C(c1ccc(Cl)cc1)=NC2
BRD4_actives_4960,0.17475728155339806,Cc1cn(CCO)c2c1C(=O)N(c1cc(C)c3nnc(C)n3c1)C2c1ccc(Cl)cc1
BRD4_actives_7011,0.17475728155339806,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N/C(=C\C(=O)OC(C)(C)C)c1nnc(C)n1-2
BRD4_actives_7453,0.17475728155339806,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)n2cncc2c1=O
BRD4_actives_7834,0.17475728155339806,Nc1ccc2c(Cn3ccnc3)ccc(O)c2n1
BRD4_actives_4551,0.17475728155339806,Cc1cc(N2C(=O)c3nn(C(C)C)cc3C2c2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_7283,0.17475728155339806,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2c(c1=O)CCC2
BRD4_actives_660,0.17475728155339806,CCCC1=N[C@@H](CC(N)=O)c2onc(C)c2-c2sc(C)c(C)c21
BRD4_actives_1957,0.1746031746031746,CCc1nn(CCOCC(F)(F)F)c2c1C(c1ccc(Cl)cc1)N(c1cc(OC)c3nnc(C)n3c1)C2=O
BRD4_actives_1933,0.1746031746031746,CCc1cccc(C)c1Oc1ccc(NS(=O)(=O)CC)cc1-c1cn(C)c(=O)c2cc(-c3cc(C)c(OCCO)c(C)c3)oc12
BRD4_actives_7879,0.1744186046511628,Oc1ccc(Cn2cccn2)c2cccnc12
BRD4_actives_2028,0.1743119266055046,CCn1nc2c(c1C)C(c1ccc(F)cc1F)N(c1cc(C)c3nnc(C)n3c1)C2=O
BRD4_actives_7271,0.1743119266055046,Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OC2CCCCC2)c2cc[nH]c2c1=O
BRD4_actives_6234,0.1743119266055046,Cc1noc(C)c1-c1cc(S(=O)(=O)NC2CCCC2O)c2cc(N)c(=O)[nH]c2c1
BRD4_actives_7243,0.1743119266055046,Cn1cc(-c2cc(NS(=O)(=O)C3CC3)ccc2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O
BRD4_actives_3862,0.1743119266055046,Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cn[nH]c(=O)c12
BRD4_actives_5645,0.1743119266055046,Cc1nnc2n1-c1sc(C#Cc3ccccn3)c(Cc3ccccc3)c1COC2
BRD4_actives_2035,0.1743119266055046,CN(C)C(=O)c1cc2c(-c3cc(S(C)(=O)=O)ccc3Oc3ccc(F)cc3F)cn(C)c(=O)c2[nH]1
BRD4_actives_4523,0.1743119266055046,Cc1cc(N2C(=O)c3nc(C4CC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cn2c(C(F)F)nnc12
BRD4_actives_3869,0.1743119266055046,Cc1[nH]c(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cn[nH]c(=O)c12
BRD4_actives_7663,0.1743119266055046,Cn1cc(-c2ccc3oc(CN)nc3c2Oc2ccccc2)c2cc[nH]c2c1=O
BRD4_actives_5634,0.1743119266055046,Cc1nnc2n1-c1sc(C#CC(C)(C)C)c(Cc3ccccc3)c1COC2
BRD4_actives_1386,0.1743119266055046,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)c(Oc2ccc(F)cc2F)cc1C(=O)O
