MW,LogP,TPSA,HBD,HBA,RotB,Group
409.87300000000005,3.1328000000000005,88.57000000000001,2,4,6,Train -
491.5490000000002,4.533700000000002,130.31,1,9,7,Train -
389.5450000000002,2.4023200000000005,101.69,3,5,3,Train -
410.54400000000027,1.631199999999999,101.38000000000001,2,8,6,Train -
356.47500000000014,1.6658799999999994,81.39,4,4,6,Train -
466.2710000000001,2.639800000000001,105.47000000000001,0,5,3,Train -
506.47700000000015,0.9965000000000005,123.58000000000001,2,6,5,Train -
520.5040000000002,1.3850000000000005,123.58000000000001,2,6,5,Train -
376.52900000000034,0.32460000000000244,101.47,3,6,5,Train -
384.86,3.808200000000002,75.27,2,3,4,Train -
373.49800000000016,4.615600000000004,68.55,0,3,5,Train -
392.43300000000016,1.1251999999999995,121.83,1,6,7,Train -
427.1540000000002,3.6683200000000022,115.38,1,5,4,Train -
343.38300000000004,3.522240000000002,93.5,2,5,7,Train -
371.34500000000014,0.46329999999999966,127.82000000000001,1,7,8,Train -
519.5100000000001,3.697000000000002,65.88,3,3,9,Train -
350.17200000000014,3.5002200000000006,98.25999999999999,2,4,3,Train -
382.4640000000001,2.9994000000000014,90.54,3,4,5,Train -
447.40600000000006,6.279800000000005,49.410000000000004,1,2,7,Train -
378.4050000000001,2.7925000000000013,106.44,2,4,6,Train -
418.31100000000004,3.6913000000000027,72.47,1,4,8,Train -
388.51300000000015,1.2905000000000002,79.71000000000001,3,3,8,Train -
370.228,2.3167999999999997,101.28999999999999,3,3,4,Train -
383.26700000000005,3.3813200000000014,75.27,2,3,4,Train -
414.499,4.330400000000003,75.27,2,4,6,Train -
285.367,1.9794199999999993,68.18,2,2,5,Train -
441.5960000000002,4.477400000000002,88.71000000000001,3,4,13,Train -
353.80700000000013,3.5657000000000014,86.57,1,4,5,Train -
422.266,4.071800000000002,58.2,2,2,3,Train -
308.259,2.7635200000000006,72.19,2,2,3,Train -
376.4140000000001,3.3904200000000015,115.66999999999999,2,5,5,Train -
312.3,3.0447000000000015,79.19,1,4,3,Train -
323.80100000000004,3.3042200000000017,63.24,1,3,3,Train -
317.37000000000006,3.6107000000000014,84.27000000000001,2,5,5,Train -
491.45000000000016,3.3907000000000016,71.87,3,3,11,Train -
313.26500000000004,-0.32550000000000034,118.59,1,6,5,Train -
345.207,2.8931000000000013,89.26,2,3,3,Train -
439.3750000000001,4.465200000000003,66.48,1,3,6,Train -
359.35900000000015,0.3963999999999999,118.59,1,7,6,Train -
304.80100000000004,1.8190000000000002,59.56,3,2,4,Train -
501.00300000000016,5.244300000000005,115.61000000000001,1,5,8,Train -
349.4070000000001,4.131420000000003,77.34,1,3,6,Train -
389.4570000000001,3.433600000000002,118.47,3,4,6,Train -
313.357,3.611620000000003,75.48,1,4,5,Train -
483.97400000000016,2.834200000000001,114.03999999999999,2,6,11,Train -
409.46500000000015,0.6975999999999997,124.63,2,7,8,Train -
309.684,3.221800000000001,98.25999999999999,2,4,3,Train -
388.44900000000007,4.098900000000002,113.37,3,5,6,Train -
384.4810000000001,3.338260000000002,79.55,0,7,6,Train -
460.6240000000003,1.458200000000001,105.63,3,6,7,Train -
368.8850000000001,0.5229200000000009,82.87,4,3,7,Train -
494.65600000000046,3.3310000000000013,72.4,2,6,14,Train -
374.3980000000001,0.2940799999999999,137.82999999999998,1,8,6,Train -
368.4380000000001,2.4123799999999997,109.3,0,7,6,Train -
389.3690000000001,0.19368000000000035,171.73999999999998,1,9,6,Train -
412.5110000000001,3.9300000000000033,88.75,0,7,7,Train -
402.4520000000001,1.0742800000000003,137.82999999999998,1,8,8,Train -
407.85500000000013,2.01668,111.81,0,8,6,Train -
390.5530000000002,2.858200000000001,72.11,2,5,5,Train -
410.4520000000001,1.7902999999999996,88.43,0,8,2,Train -
449.57600000000014,4.426700000000003,70.67,2,4,7,Train -
390.49200000000013,3.414620000000002,74.81,0,6,6,Train -
471.2330000000002,1.3757,98.77,1,6,2,Train -
429.4600000000001,1.752599999999999,115.33,2,8,5,Train -
384.4400000000001,0.9532999999999998,118.48999999999998,2,8,7,Train -
508.0430000000001,5.764740000000005,62.830000000000005,2,4,4,Train -
510.72400000000044,3.1845000000000008,86.25,3,4,9,Train -
372.4960000000001,3.298540000000002,61.8,3,2,6,Train -
444.9290000000001,4.190600000000002,95.97999999999999,1,9,5,Train -
381.2850000000002,2.0435,90.54,3,4,4,Train -
493.3340000000001,3.3712000000000018,107.95,3,7,8,Train -
435.4800000000002,4.035700000000003,113.73,3,6,5,Train -
453.3800000000001,5.184400000000005,50.36,2,3,4,Train -
435.4800000000002,4.035700000000003,113.73,3,6,5,Train -
443.37400000000014,5.728700000000004,50.36,2,3,4,Train -
354.333,2.5453400000000004,70.84,0,6,3,Train -
493.9890000000002,1.9203000000000001,107.05000000000001,0,6,8,Train -
374.43200000000013,1.5346199999999994,123.38999999999999,3,8,4,Train -
438.5550000000001,0.3885000000000036,70.7,3,4,8,Train -
390.45500000000015,3.8598000000000035,43.59,0,4,6,Train -
414.55200000000013,3.884540000000003,60.660000000000004,0,6,5,Train -
388.53300000000013,4.437300000000004,34.36,0,4,6,Train -
463.53700000000015,1.5918999999999996,130.04999999999998,1,8,7,Train -
400.56900000000013,4.357940000000004,43.59,0,5,6,Train -
386.5420000000001,4.049520000000003,43.59,0,5,6,Train -
488.5510000000002,2.4102000000000006,134.71000000000004,1,10,8,Train -
437.4810000000001,2.815340000000001,122.72999999999999,2,8,6,Train -
377.4890000000001,0.3134000000000001,60.14,2,2,6,Train -
534.6570000000004,4.501800000000004,110.81,3,7,13,Train -
377.43100000000004,0.6854999999999997,136.05,2,8,6,Train -
388.2510000000001,2.949700000000001,97.39,2,5,4,Train -
497.6060000000002,1.9260999999999993,130.68999999999997,1,12,10,Train -
455.4330000000003,2.2048999999999994,106.5,2,6,5,Train -
417.47000000000025,3.2414200000000015,99.53,1,8,7,Train -
384.4480000000001,2.2339,57.690000000000005,0,3,3,Train -
391.80700000000013,3.644440000000002,94.69,1,6,5,Train -
505.4770000000005,3.9109200000000026,68.80000000000001,2,4,6,Train -
453.9630000000002,3.9990600000000036,63.68,0,4,6,Train -
494.0530000000002,4.728840000000004,72.91,0,5,9,Train -
521.5900000000005,2.3715,100.6,0,8,12,Train -
509.57900000000035,2.1237199999999996,100.60000000000001,0,8,10,Train -
469.4890000000002,1.6427999999999996,102.37,1,7,8,Train -
523.6060000000004,2.6826000000000016,111.60000000000001,1,8,12,Train -
511.5260000000004,1.7237999999999993,108.44000000000001,0,8,9,Train -
523.6060000000003,2.5138200000000017,100.60000000000001,0,8,11,Train -
508.55100000000033,0.6622000000000016,134.46,1,8,11,Train -
535.6610000000005,3.6755200000000023,91.36999999999999,0,7,13,Train -
463.55400000000037,2.5766999999999998,82.14,0,6,9,Train -
471.4800000000002,2.0762999999999994,82.14,0,6,8,Train -
494.5240000000003,2.0147199999999996,125.28,0,8,9,Train -
471.60300000000035,2.09302,92.18,3,5,6,Train -
438.84700000000004,1.8324000000000003,126.48000000000002,2,6,6,Train -
460.5150000000001,3.4726000000000017,93.96000000000001,2,7,5,Train -
383.3850000000001,3.138600000000001,115.3,1,7,4,Train -
330.4040000000001,2.839100000000001,70.94999999999999,0,5,5,Train -
379.3720000000002,1.1751799999999994,122.72,1,7,2,Train -
483.6190000000003,4.241200000000003,81.84000000000002,0,9,8,Train -
426.47300000000024,1.9188999999999992,115.88999999999999,2,5,7,Train -
550.6230000000002,3.8525800000000023,130.97,1,11,9,Train -
435.5530000000002,3.895400000000002,81.29,1,7,3,Train -
424.5910000000002,5.042920000000005,43.59,0,5,8,Train -
416.99900000000014,5.850420000000005,34.36,0,4,7,Train -
496.0750000000004,3.9619200000000028,59.64,1,4,8,Train -
423.58000000000015,0.13470000000000448,75.96000000000001,1,5,8,Train -
541.7090000000003,3.314400000000001,128.12,2,7,7,Train -
430.5150000000002,3.004500000000001,104.05000000000001,1,10,8,Train -
421.44300000000015,0.7302000000000022,65.88,3,3,5,Train -
272.3519999999999,2.0930999999999997,54.18000000000001,1,5,4,Train -
442.5870000000001,2.5498000000000003,55.46000000000001,1,4,7,Train -
488.49800000000033,-0.4665999999999981,167.20999999999998,1,8,9,Train -
474.4460000000002,-0.5600999999999994,157.98,1,7,7,Train -
492.64700000000033,0.6746000000000015,115.43,3,6,9,Train -
476.6060000000002,4.836400000000003,118.69,3,6,11,Train -
369.5030000000002,3.4436000000000027,83.5,0,5,2,Train -
475.4770000000002,3.150220000000002,114.16000000000001,0,8,9,Train -
496.3370000000001,4.117920000000003,95.7,0,6,6,Train -
494.3210000000002,3.895520000000003,95.7,0,6,7,Train -
498.3280000000001,4.458900000000004,86.47000000000001,0,5,4,Train -
512.3360000000002,3.7380200000000023,104.93,0,7,7,Train -
516.7280000000004,2.0397000000000007,125.17999999999999,2,4,7,Train -
386.4360000000001,4.133560000000002,123.78999999999999,2,7,4,Train -
483.63700000000034,0.10640000000000643,135.73,4,3,9,Train -
385.4900000000001,3.2221400000000013,67.76,1,7,4,Train -
465.56900000000036,4.340200000000004,62.620000000000005,0,4,5,Train -
414.55400000000014,5.578400000000004,55.27,2,3,7,Train -
428.5810000000002,5.941260000000005,55.27,2,3,6,Train -
482.60600000000034,4.217600000000003,91.93,3,5,8,Train -
436.91700000000026,4.738260000000004,90.66,1,6,6,Train -
371.5050000000001,3.366600000000002,42.25,2,4,5,Train -
484.02000000000027,1.8327,66.32,2,4,7,Train -
519.5140000000002,3.008000000000002,62.56,2,6,5,Train -
405.45400000000024,2.7836000000000016,95.58000000000001,2,4,5,Train -
515.6140000000003,5.471100000000005,81.28999999999999,1,7,5,Train -
334.4560000000001,3.1654000000000018,66.13,2,4,3,Train -
405.4360000000001,-0.6720799999999991,128.87,4,7,6,Train -
445.51700000000017,-1.5079799999999952,114.95000000000002,2,6,8,Train -
419.95400000000006,0.7765200000000012,68.42,1,3,7,Train -
377.50100000000015,2.4434000000000005,86.66,1,5,3,Train -
518.6200000000002,4.142820000000002,100.08,2,9,7,Train -
464.9710000000002,4.676700000000003,86.75,1,8,7,Train -
391.45000000000016,3.577340000000002,74.28999999999999,0,5,3,Train -
372.46500000000015,2.5149999999999997,90.65,2,4,9,Train -
359.4010000000002,3.4618400000000022,74.58000000000001,2,3,3,Train -
464.9570000000001,3.239200000000001,93.78,4,6,5,Train -
367.47400000000016,3.8606800000000017,85.15,3,4,5,Train -
341.4360000000001,3.0730000000000013,84.22,3,3,5,Train -
441.5560000000002,5.144200000000004,68.02,1,5,6,Train -
445.3040000000001,5.1533400000000045,38.55,1,4,5,Train -
438.55300000000017,3.0702000000000016,93.09,2,6,3,Train -
387.324,3.4239000000000024,42.43,0,5,3,Train -
404.5750000000003,0.6446400000000025,57.45,2,4,7,Train -
520.7170000000003,5.192900000000005,101.57,2,5,8,Train -
366.46600000000007,2.9955200000000017,77.21,0,5,2,Train -
449.38300000000015,4.772500000000004,77.21,0,5,3,Train -
384.4560000000001,3.216300000000002,77.21,0,5,3,Train -
496.6140000000003,4.675920000000004,109.16,1,7,7,Train -
492.43200000000013,5.995220000000003,96.01,3,5,7,Train -
381.45800000000014,3.9155200000000034,79.05,0,7,5,Train -
528.1230000000004,2.0792000000000015,102.93,2,8,8,Train -
532.7540000000002,6.178960000000007,67.23,1,5,6,Train -
524.6620000000003,5.011300000000005,76.46000000000001,1,6,6,Train -
522.6900000000003,5.702820000000006,67.23,1,5,7,Train -
494.59300000000025,3.1061000000000014,96.72000000000001,0,8,6,Train -
489.60000000000036,2.8222999999999994,99.36000000000001,2,7,10,Train -
492.58000000000015,2.7947000000000006,72.61,2,5,5,Train -
539.5460000000003,4.916600000000003,129.09000000000003,2,8,6,Train -
330.43200000000013,2.0474999999999994,87.78999999999999,2,4,7,Train -
506.0510000000002,5.124140000000005,79.79,2,6,6,Train -
443.5520000000002,3.853900000000002,79.79,2,6,6,Train -
506.47800000000024,3.069700000000001,131.54,0,9,3,Train -
414.9420000000002,1.1033000000000004,70.7,3,6,3,Train -
332.20700000000005,1.7141999999999997,65.37,0,4,4,Train -
314.15900000000005,0.38969999999999994,65.37,0,4,2,Train -
440.2840000000002,3.860490000000003,85.64000000000001,0,8,4,Train -
415.5290000000002,2.8871,51.97,2,4,12,Train -
462.61700000000025,-0.5334599999999976,97.52000000000001,2,4,6,Train -
431.6040000000003,5.199220000000005,51.410000000000004,1,3,5,Train -
453.44600000000014,3.198500000000002,84.25,0,7,7,Train -
525.6530000000004,4.155940000000004,89.35000000000001,1,6,10,Train -
386.3680000000001,0.1856999999999992,139.67000000000002,3,10,5,Train -
500.4040000000002,3.511700000000002,97.92,3,6,9,Train -
506.4660000000002,4.584500000000003,79.46000000000001,3,4,5,Train -
522.4650000000003,4.465900000000002,88.69000000000001,3,5,9,Train -
514.8290000000002,3.851800000000001,88.69000000000001,3,5,7,Train -
429.54200000000026,3.195240000000002,88.69000000000001,3,5,7,Train -
508.4380000000002,4.074200000000002,88.69000000000001,3,5,7,Train -
401.48800000000017,2.4967200000000007,88.69000000000001,3,5,6,Train -
460.51200000000017,2.7342000000000004,131.83,3,7,9,Train -
501.74600000000015,3.033620000000001,122.60000000000002,3,6,5,Train -
522.4650000000003,4.203740000000003,88.69000000000001,3,5,7,Train -
514.8290000000002,3.914220000000002,88.69000000000001,3,5,7,Train -
474.60800000000023,4.309440000000003,114.19000000000001,2,7,10,Train -
397.672,5.6419200000000025,34.150000000000006,1,4,5,Train -
283.37800000000004,1.71102,85.08,2,5,4,Train -
382.5510000000002,3.3907000000000025,66.48,1,4,3,Train -
365.437,2.3111999999999995,102.9,2,5,4,Train -
424.4720000000001,5.354900000000004,44.120000000000005,0,5,6,Train -
525.6270000000003,5.076300000000004,118.85000000000002,1,7,8,Train -
424.43200000000013,3.247200000000002,61.3,0,7,4,Train -
519.8160000000003,5.389500000000004,73.91000000000001,2,5,6,Train -
480.3620000000001,4.822720000000004,70.67,2,4,5,Train -
391.8350000000001,1.2615999999999996,101.88,2,5,5,Train -
341.435,1.9449999999999996,75.58,2,3,5,Train -
460.5230000000003,1.669999999999999,127.20000000000002,2,8,4,Train -
459.51500000000044,0.6385999999999998,141.03,2,8,6,Train -
521.0500000000003,4.086800000000004,106.97000000000001,1,7,6,Train -
470.4300000000003,0.7486999999999999,147.02,2,8,4,Train -
493.5040000000004,-0.2984999999999995,161.26,3,9,6,Train -
413.3410000000001,3.0214000000000016,74.6,2,4,2,Train -
383.4730000000001,2.7767800000000014,90.27000000000001,1,5,3,Train -
400.44500000000005,2.721899999999999,122.75,2,9,5,Train -
511.60600000000034,2.2535999999999996,105.44000000000001,2,6,6,Train -
472.54500000000024,-0.8163999999999962,97.09,3,5,8,Train -
341.47500000000014,2.2824399999999994,38.31,1,3,7,Train -
368.4180000000001,1.9852199999999998,84.30000000000001,1,6,3,Train -
447.3420000000001,2.7316200000000004,75.63,3,3,4,Train -
384.4060000000001,1.6944199999999998,66.39999999999999,3,2,3,Train -
519.6650000000002,3.4377400000000025,53.69,2,4,8,Train -
519.6650000000002,3.4377400000000025,53.69,2,4,8,Train -
519.6650000000002,3.4377400000000025,53.69,2,4,8,Train -
518.6600000000002,4.750700000000005,51.52,2,4,7,Train -
477.5180000000002,3.5893600000000028,112.77000000000001,0,8,7,Train -
509.56000000000023,3.9853200000000033,122.0,0,9,10,Train -
457.44300000000015,0.008000000000000784,146.57,2,10,9,Train -
494.59100000000035,3.1343000000000014,103.88,2,5,5,Train -
482.7140000000003,4.182600000000004,53.85,2,3,11,Train -
373.43600000000004,1.4357999999999997,67.89999999999999,2,5,3,Train -
396.4800000000001,2.619480000000001,127.44,2,9,7,Train -
437.4760000000002,3.4799200000000017,96.87,0,8,8,Train -
507.56600000000014,3.5297000000000027,107.56,2,5,10,Train -
490.4010000000002,5.766300000000005,47.36,0,4,6,Train -
513.6150000000002,4.880900000000004,89.54,1,5,10,Train -
454.51400000000007,4.440800000000004,66.48,1,3,4,Train -
482.21600000000024,5.3396000000000035,66.48,1,3,4,Train -
489.59800000000035,2.1479999999999992,143.6,3,6,6,Train -
496.0790000000001,5.323740000000004,79.37,1,6,5,Train -
492.53200000000027,3.2826000000000004,125.51999999999998,2,7,5,Train -
518.5950000000003,3.4605200000000016,134.75,2,8,6,Train -
451.5120000000003,2.688300000000001,143.58999999999997,4,10,9,Train -
404.9040000000001,4.597140000000002,84.66999999999999,1,7,4,Train -
495.9460000000002,3.5295200000000007,106.25,3,6,4,Train -
529.6900000000003,1.1211400000000031,87.11,1,8,11,Train -
413.5210000000002,5.429160000000005,61.440000000000005,2,3,4,Train -
363.48200000000014,0.516600000000002,75.11,3,4,7,Train -
305.711,2.0228,47.32,1,3,4,Train -
391.85500000000013,3.615700000000002,101.34,2,4,4,Train -
392.46300000000014,2.0758599999999996,79.64000000000001,0,8,4,Train -
421.95400000000035,0.36239999999999967,81.16,2,7,6,Train -
485.5380000000003,1.1698,116.28000000000002,0,7,9,Train -
353.4680000000001,-0.7148999999999972,105.72999999999999,4,4,6,Train -
464.5220000000002,2.9086,102.64000000000001,1,7,6,Train -
519.0880000000002,5.150920000000005,75.71000000000001,1,5,11,Train -
490.58500000000026,4.709100000000003,106.07999999999998,2,7,9,Train -
526.5640000000003,4.572700000000005,98.92999999999999,1,7,5,Train -
509.02700000000027,5.420800000000005,68.82000000000001,2,5,8,Train -
361.5100000000002,0.963120000000002,65.88000000000001,3,3,5,Train -
505.9380000000003,3.6273000000000017,110.93,3,5,5,Train -
396.2590000000001,3.1020000000000003,92.67000000000002,2,6,3,Train -
516.3920000000003,4.2512000000000025,96.97000000000001,2,5,8,Train -
440.5000000000004,1.8430199999999999,104.12,2,6,6,Train -
443.5920000000003,3.019000000000001,96.33000000000001,2,5,4,Train -
514.5860000000004,4.3266000000000036,111.30000000000001,1,9,11,Train -
492.6000000000003,1.8254600000000019,104.52,3,6,5,Train -
462.53000000000026,1.67892,110.71000000000001,3,5,6,Train -
433.5320000000002,1.4709000000000005,76.79999999999998,3,4,6,Train -
428.51600000000025,1.33398,91.36,3,4,5,Train -
515.3530000000002,5.381520000000004,122.92999999999999,2,6,8,Train -
333.3910000000001,3.2056000000000013,64.11,1,4,4,Train -
531.1690000000002,7.532140000000007,23.439999999999998,1,3,10,Train -
442.55900000000037,4.461900000000004,66.48,1,3,6,Train -
416.4790000000002,1.2610000000000001,118.64000000000001,2,6,8,Train -
380.89700000000005,2.788800000000001,58.64,1,4,6,Train -
408.45500000000015,3.3779200000000023,82.81,0,6,6,Train -
398.41600000000005,1.8758,103.04,1,7,6,Train -
369.4690000000002,1.5140199999999997,107.60000000000001,3,4,5,Train -
276.42900000000003,2.582420000000001,45.46,1,3,5,Train -
323.39300000000003,-0.8496999999999968,95.26,2,4,3,Train -
323.48299999999995,3.1365000000000016,46.17,2,4,4,Train -
520.7210000000002,4.418600000000003,124.44000000000001,4,8,6,Train -
472.3150000000002,2.1458000000000004,83.9,2,5,4,Train -
362.4490000000001,2.972400000000002,64.41,2,3,2,Train -
